sid,nent,beta-SF,beta-SS,merr-SO,merr-SR,beta-DF,beta-DS,merr-DO,merr-DR
51,35,4.0711202412825855,3.3368470232741103,190.11527472231708,228.0667576615036,4.167745736115448,4.309708526889891,188.12089122699467,228.0667576615036
575,21,5.586419969813233,3.695231379541805,106.34054394616072,136.84005459690226,5.699604855389883,4.924361729966754,105.22600951625346,136.84005459690226
576,57,3.437858927130655,2.415253208328784,328.64603080030315,371.4230053344486,3.4135951053148,3.327006442005511,322.29939561453955,371.4230053344486
577,48,4.124555454436403,3.109846625431822,264.5965276935433,312.777267650062,4.348046161598461,4.55493403677993,251.05668150139365,312.777267650062
578,38,5.329837476447399,3.7638596659156436,189.98563845474365,247.61533688963246,5.726786481592372,5.3362197169429635,177.94715049742385,247.61533688963246
579,26,5.264638531820948,2.8418442641732873,139.1053530562282,169.42101997711703,5.249474031101485,3.4206650963642202,138.2948455974538,169.42101997711703
580,37,4.886009184988596,3.373365267321772,193.00422684036906,241.0991438135895,4.913481560462346,4.456422717586036,187.05263260583277,241.0991438135895
581,37,5.341713413936316,4.079390499697839,183.6626252212677,241.0991438135895,5.4502205362479454,5.017332070007713,180.53583889262927,241.0991438135895
582,39,3.35099456054113,3.295062354823794,219.31362660859065,254.1315299656754,3.381350654411854,4.153559803003226,216.1245791597819,254.1315299656754
71,37,3.699347656522754,2.766605220690807,207.4070748743331,241.0991438135895,3.7554216246453214,3.8968182840927703,198.8175442956341,241.0991438135895
583,40,4.416978391253414,3.9865619954915053,206.6475153094806,260.6477230417184,4.6174766041779005,4.909733760667676,202.38519265755394,260.6477230417184
584,35,4.6285686386374,3.9546421405976653,177.57697427253612,228.0667576615036,4.692591581320453,4.952354380804108,174.47966815418906,228.0667576615036
585,37,4.75572867634261,3.712703723256958,190.16884410508118,241.0991438135895,4.934916426761346,4.881587065622927,182.93314643135247,241.0991438135895
586,50,3.983190022058375,3.25484761747187,275.2049311330308,325.8096538021479,4.107389731656953,4.554273526922815,262.0054960621249,325.8096538021479
587,34,3.793743715712096,3.8876842527315496,182.7837681058985,221.55056458546065,3.887590267557383,4.652766406264158,181.05878129658802,221.55056458546065
588,23,5.163399121700834,2.5277596396120696,125.78655739783268,149.87244074898817,5.2574316063440705,3.7102548979335213,121.50777509983142,149.87244074898817
589,23,5.892315631627159,3.4931905514478694,116.17354617814833,149.87244074898817,6.046603431032685,4.3822834545885145,112.08646978079219,149.87244074898817
590,44,4.833604964551299,3.5574879021526145,230.5860147920878,286.7124953458902,5.010495556954494,5.115811888651347,222.7513038781965,286.7124953458902
591,36,5.635223653922962,3.9842032259872946,176.68393316767995,234.58295073754655,5.736768636137965,5.034198913159813,172.70826850895244,234.58295073754655
592,38,5.695273126958735,2.3905729644768776,198.54374010685027,247.61533688963246,5.6951148912522935,3.3611731655208574,190.31877789057825,247.61533688963246
593,41,3.6779339845144863,4.285273887753194,210.12242201178324,267.16391611776135,3.720555662782565,4.631748352319388,210.98115753834443,267.16391611776135
594,28,4.21432012392037,3.9177850122328604,148.8931532697567,182.45340612920293,4.471763276488624,4.898544897864537,145.51405835245438,182.45340612920293
595,50,4.3035800288634025,3.081206678555909,272.3330619727692,325.8096538021479,4.578762375343949,4.389040906772427,259.30057587726617,325.8096538021479
